id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,predictions
649,0.001,27384,51150,0.0,0.0,0.0,99.89,7,A,Rural,1
81136,0.124,23735,285140,0.0,0.0,0.0,98.93,19,A,Urban,1
70762,1.0,17170,186030,0.0,0.0,0.0,99.06189811859878,2,B,Urban,1
53935,0.198,16068,123540,0.0,0.0,0.0,99.0,11,B,Rural,1
15476,0.040999999999999995,10591,200020,1.0,0.0,0.0,99.17,14,A,Rural,1
64797,0.11199999999999999,16065,245130,0.0,0.0,0.0,98.88,7,B,Rural,1
67412,0.325,17167,388050,6.0,0.0,0.0,99.0,27,C,Urban,1
44241,0.36200000000000004,20085,99880,3.0,0.0,0.0,98.4,14,A,Urban,1
5069,0.115,23008,360040,0.0,0.0,0.0,99.88,6,D,Rural,1
16615,0.021,21906,510040,0.0,0.0,0.0,99.89,11,B,Urban,1
84281,0.006,17531,178520,0.0,0.0,0.0,99.03,9,C,Rural,1
82623,0.324,23000,154430,0.0,0.0,0.0,98.49,11,C,Urban,1
86475,0.342,16435,199820,4.0,1.0,0.0,98.33,11,D,Rural,1
68263,0.145,14609,27130,0.0,0.0,0.0,93.7,24,D,Urban,1
113135,0.256,12789,61540,0.0,0.0,0.0,97.6,13,B,Rural,1
45532,0.20800000000000002,10231,375030,0.0,0.0,0.0,99.33,11,C,Rural,1
102161,0.006,25191,138040,0.0,0.0,0.0,99.62,7,A,Urban,1
84789,0.982,16070,437570,1.0,0.0,4.0,99.72,8,C,Urban,1
62398,0.264,17166,250040,0.0,0.0,0.0,98.85,15,C,Urban,1
70148,0.0,8044,27930,0.0,0.0,0.0,99.06189811859878,4,A,Urban,1
102487,0.846,12050,233110,0.0,0.0,0.0,98.82,14,B,Rural,1
100513,0.485,21548,220070,2.0,0.0,0.0,99.28,12,B,Urban,1
92702,0.0,12788,37610,1.0,0.0,0.0,95.17,19,A,Rural,1
25051,1.0,14614,129080,0.0,1.0,0.0,99.06189811859878,2,B,Rural,1
92920,0.003,23006,250110,0.0,0.0,0.0,99.8,14,B,Rural,1
25520,0.505,14975,267110,0.0,0.0,0.0,99.34,11,D,Urban,1
81869,0.433,16073,705060,0.0,0.0,0.0,99.39,15,B,Urban,1
75402,0.026000000000000002,22270,105620,0.0,0.0,0.0,98.25,10,A,Urban,1
34053,0.647,16065,135050,0.0,1.0,1.0,99.61,10,E,Urban,1
21191,0.065,13882,162050,0.0,0.0,0.0,99.32,10,A,Urban,1
10864,0.0,17530,112620,0.0,0.0,0.0,98.87,10,A,Urban,1
6349,0.16899999999999998,20453,155160,0.0,0.0,0.0,98.61,21,B,Rural,1
85213,0.10800000000000001,11686,90060,0.0,0.0,0.0,99.35,6,A,Urban,1
17255,1.0,27022,90100,0.0,0.0,0.0,99.06189811859878,6,A,Rural,1
108351,0.45,14612,67560,0.0,1.0,0.0,98.01,7,B,Urban,1
51437,0.682,24825,281150,0.0,0.0,0.0,99.22,10,A,Urban,1
88629,0.152,17893,290050,4.0,0.0,0.0,98.88,17,D,Urban,1
85367,0.076,21905,252140,0.0,0.0,0.0,99.45,11,A,Rural,1
12313,0.23399999999999999,16071,280070,1.0,0.0,0.0,99.21,19,D,Rural,1
71659,0.11800000000000001,15341,160540,0.0,0.0,0.0,98.48,13,C,Rural,1
35142,0.003,28850,56460,0.0,0.0,0.0,99.89,15,A,Urban,1
